,0,1
0,Adresse :,10 boulevard Gambetta77000 MELUNFrance
1,Téléphone :,01 64 52 39 77
2,Fax :,01 60 68 29 65
3,Site Internet :,http://www.sainte-marie-melun.org ou http://www.ecole-sainte-marie.fr
4,Mail :,stemarie77@wanadoo.fr
5,Mail 2 :,saintemariemelun@wanadoo.fr
6,Académie :,Académie de Créteil Académie de Créteil sur www.education.gouv.fr
7,Statut :,Sous Contrat
8,Effectif général :,564
9,Niveau min :,Maternelle
10,Niveau max :,3ème
11,Régime :,Externat •  Demi-pension
12,Direction :,"Madame Brigitte Humbert, Chef d'établissement Madame Françoise Levasseur, Chef d'établissement du 1er degré"
